TransactionID,TransactionAmount,TransactionTime,Merchant,Category,IsFraud
aa32df0d-e133-41e8-9136-8940e8836b23,3649.0,2023-09-05 11:55:28,Cox Inc,Tech,0
952b14ff-e08e-48f5-8036-f500fdd40ad1,4416.1,2023-12-20 14:27:30,"Wiley, Bennett and Edwards",Tech,0
7c0fbd10-261a-43c7-9ecd-1fe71faa8825,1613.21,2023-09-04 07:49:28,Welch-Fisher,Food,0
4d2262d3-9d5b-4f9c-921e-70e59521b487,3113.14,2023-08-17 12:56:17,"Miller, Conrad and Deleon",Health,0
50510d18-4d06-477d-90fc-0613672cb502,621.77,2023-01-05 23:58:12,Wood Ltd,Health,0
d5825ff3-7199-4bad-9bfc-6ae248da1b61,980.81,2023-03-26 01:22:06,Dean PLC,Food,0
ae0ebb2d-e37d-4482-b1dd-0476d2f820a5,2378.28,2023-11-05 10:21:00,Pierce-Green,Travel,1
6adf2620-9a1e-43ed-beb7-1bc0eed159a8,1193.11,2023-11-11 16:44:13,Brown-Collins,Clothing,0
07db64e7-e6d1-4270-b837-8f5108da28da,4254.46,2023-11-21 03:10:55,Dunn-Morales,Clothing,0
d133166f-17d8-4a8f-a965-5d82515e0510,1743.74,2023-08-13 02:53:21,Allen-Martinez,Clothing,0
78ea25ce-69a3-42b6-aa3c-84aafd158b2d,1124.11,2023-06-01 12:41:50,Webster-Foster,Clothing,0
d865301b-c4fd-4ae9-8c4e-b18d6be4f91f,38.92,2023-12-02 05:54:35,Mendoza Inc,Food,0
a5fa2251-3205-4df0-85a6-8d91436beda2,3854.36,2023-09-15 05:47:08,"Davenport, Carroll and Benitez",Tech,0
c724fecf-daab-4c8e-9d11-5e4e67306ed4,1617.69,2023-07-16 16:09:44,Spencer Ltd,Clothing,0
06a7fd81-eab3-48df-8698-01fb508e8be0,4570.45,2023-09-06 12:47:12,Phillips-Logan,Tech,0
7215fd36-8b0d-4522-b1a3-120946a2ed01,2395.06,2023-03-03 21:01:28,"Leon, Rose and Pearson",Tech,0
0305c9c4-2a48-4333-a4c4-5c4f959c1681,448.3,2023-07-20 03:57:52,"Wolf, Martin and Young",Tech,0
b3b2d617-9b7c-4b03-a77c-cb88f1adfa06,664.17,2023-12-01 05:18:42,Williams Group,Travel,0
744631ab-7d58-406e-8d79-e997aa7ab83f,3254.6,2023-05-01 10:55:17,Mack-Cline,Travel,0
51d3e34e-39bc-4bd2-84a8-a4e17aeab455,705.2,2023-03-06 19:58:37,"Hurley, Vaughan and Roberts",Travel,0
bab6bb32-9a5e-4054-b1b4-6d5201dc9479,2755.14,2023-02-15 13:48:56,Martinez PLC,Clothing,0
3f21fdc8-6d7d-4784-b3bd-7f542d8e86df,42.39,2023-04-02 10:51:39,Mcguire-Walton,Health,0
4e13435d-59a5-4510-bf4d-931f07f11ed3,436.15,2023-08-08 21:33:53,Johnson Ltd,Food,0
ec253737-1d9d-40cc-ab9d-15fcdc1418b1,4506.31,2023-11-22 02:33:19,Walker-Brooks,Travel,0
500668ad-d1f6-40be-9176-b44ca3977d84,3318.18,2023-07-05 13:52:12,"Morales, Wilcox and Wood",Clothing,0
94c887bd-6d63-413e-882a-4395b2ed17aa,9.19,2023-10-14 07:24:13,Neal and Sons,Clothing,1
ab76bcff-4470-42b0-b414-1a0eb048ec87,4941.18,2023-05-19 18:18:48,Patterson Ltd,Tech,0
6ef9c869-5ea0-4747-9da8-b03b39e46172,541.54,2023-08-27 04:16:33,Turner-Simpson,Clothing,0
82943077-b880-45a9-9f12-3df1967b3e86,765.69,2023-03-07 16:41:37,Anderson-Wood,Tech,1
694822cd-f5d4-4c7d-b259-55c29127d327,883.93,2023-02-11 09:20:46,Haas-Watkins,Food,0
e1482418-749d-4f07-ac04-a879e9f2a9af,1307.78,2023-12-11 12:23:25,Williams Inc,Travel,0
06bc515f-8ab4-4134-a7bc-6fa03e8e5f7e,39.19,2023-02-06 06:13:12,Jackson Ltd,Food,0
6879f9a2-027f-40f8-8390-094fbe4a118c,1747.67,2023-05-18 00:35:35,Lee-Reyes,Food,0
5e5e0857-a123-40d3-a038-cbf9be087337,3616.35,2023-06-11 17:47:46,"Hale, Johnson and Graham",Food,0
b30419b5-d910-4b7b-8d12-c60f0b09d592,790.71,2023-06-17 03:32:26,Murphy-Kennedy,Health,0
f079072f-29e0-419a-9de9-2631f4bf3f50,434.73,2023-06-27 15:00:02,Mosley Ltd,Food,0
a19b99a6-2e88-4ce5-9fc8-29cda96042d3,1352.83,2023-02-07 10:14:13,"Vance, White and Sullivan",Food,0
87ea09c9-2acd-4462-a2e0-f2611a839cdd,188.45,2023-12-24 16:28:15,Evans PLC,Food,0
df2229aa-4ce3-487d-81b4-5146cf7133d5,225.46,2023-02-27 23:09:09,Clark Inc,Food,0
ecc5509f-6e01-42c6-a5f6-fcd68ccb3d44,1768.21,2023-04-20 04:59:16,"Rodriguez, Camacho and Hansen",Travel,0
143e6497-e296-45fa-a3f8-d68dde359714,3218.16,2023-02-03 16:01:40,Freeman and Sons,Tech,0
dfed03cf-1678-4706-912d-7c34e2846e90,4720.22,2023-03-06 04:15:34,Horn Ltd,Tech,0
1acbee03-8fad-4882-804c-1a22aa31e7f2,2037.92,2023-04-24 03:02:37,Stewart-Johnson,Health,0
9715c6ab-8f30-4f1b-a4e4-d108a2949a39,81.41,2023-07-20 20:30:53,Skinner-Clarke,Clothing,0
b1f57a41-bfc3-4d18-90ca-67157a021dc0,1401.9,2023-03-26 01:44:31,Barker-Porter,Tech,0
ff805589-0a31-4dc4-8d75-2f04a04cefb4,2320.59,2023-10-19 19:00:08,"Gordon, Carter and Diaz",Travel,0
c7eb9b55-d6b2-4d5e-8705-a9478408ebee,880.5,2023-02-02 21:43:27,"Hale, Rowland and Morton",Food,0
e89e8371-8e11-4efe-ba91-6b7d9a94fe1a,4291.4,2023-10-08 03:19:24,Lee and Sons,Health,0
b4908af8-2037-463d-9ecb-c7879162a14e,4573.68,2023-01-15 22:38:28,"Barber, Burgess and Long",Clothing,0
fb297da0-917c-46e3-971a-0e24533f50df,1253.55,2023-10-29 06:54:33,Perez-Brown,Food,0
23bba037-d5b1-4f41-8a6e-09fe1e94cfa8,723.53,2023-03-15 08:53:16,Stark-Richardson,Clothing,0
96bf2203-53d4-4d8a-865a-cca65f5bda7d,1533.4,2023-12-01 19:01:14,Hernandez Ltd,Clothing,0
c3810417-b8dd-4a70-a895-249bfc8a62e2,1114.64,2023-10-22 17:32:36,"Elliott, Marks and Dawson",Health,0
bf01e89d-3072-42a3-8485-433b70f265c0,4793.91,2023-05-16 05:10:07,"Mitchell, Griffin and Hernandez",Food,0
a8f1cc5e-40ff-46dd-8bc9-954daf572dcb,2803.89,2023-08-13 13:20:25,Sanders-Chandler,Health,0
424a0879-e170-446f-8ce5-d54f579748e5,139.93,2023-06-11 11:49:18,Johnson-Nielsen,Health,0
0712207d-adf4-4b4f-b6ad-37330f64a214,2212.62,2023-10-01 12:51:01,"Mccoy, Hawkins and Bowman",Clothing,0
0af1e21c-10bf-46c1-93fb-bddc7a1abd2a,4283.9,2023-11-27 15:36:36,Jennings-Lambert,Tech,0
23020fb3-3681-44fa-895c-41a215a60698,2117.4,2023-06-05 13:41:34,"Wilson, Clarke and Schmidt",Food,0
8a0ad6e7-a1e2-40d7-9f96-f582998c33a2,3488.23,2023-12-28 11:31:41,Walker-Harrison,Food,0
6c9b256b-b192-425e-a8d6-442e1618e7be,4162.52,2023-11-07 12:10:46,"Graham, Rubio and Perry",Food,0
b8d8f224-8b9d-401f-b70f-9d85c4ce6120,1138.7,2023-02-04 23:08:19,Alexander-Koch,Travel,0
18392cbc-2904-4e5e-a8c6-136ed5457fea,2413.51,2023-10-25 23:17:01,Smith-Rodriguez,Health,0
6e98664e-46de-407c-87bc-f788f83c16d8,1925.14,2023-12-23 05:14:00,Howard-Stanton,Health,0
9f1f88d7-b83f-45dd-8ff6-199853ea796e,2273.29,2023-07-13 06:17:29,Gray-Smith,Health,0
7f152df4-d886-4d20-ae3a-8279a8dea260,47.7,2023-02-18 05:28:01,Taylor-Johnson,Travel,0
a94e866f-f8f7-4e45-bd88-e143c6ad829b,1317.84,2023-01-13 20:02:00,Wu Ltd,Travel,0
0b9b7a9e-56f7-4e19-bcaa-e1a3a2a4659f,610.15,2023-03-13 20:12:24,Davis-Phillips,Health,0
31fd4c2b-fc1d-4960-b750-e2bfc3efea14,2695.51,2023-09-14 18:22:11,Bradley-Rogers,Clothing,0
1bad92cc-f750-4d7e-b884-8719e862aa61,4583.87,2023-03-22 14:04:03,Keller-Johnson,Food,1
5ce735f7-6bb3-4b01-ae7d-291c618afa42,1201.75,2023-12-15 20:49:59,Payne-Wood,Clothing,0
fa461cee-2ce1-43b8-8951-d383498b34e6,1727.37,2023-11-25 09:32:59,Dillon Group,Travel,0
195e0a1f-9b08-4a63-bed1-49d6f01d7dc3,3417.92,2023-10-07 20:14:31,Rodriguez-Allen,Health,0
15fc519f-33f0-4572-877b-1bba64023fc8,553.05,2023-09-09 01:23:20,Castro PLC,Clothing,0
1f29714e-8b33-4b8d-83dd-b0d68006bb1c,1162.78,2023-10-04 20:59:01,"Mcgrath, Fox and Price",Tech,0
c3a3f053-4275-49b7-a115-dce3d871accf,927.09,2023-01-12 13:46:19,"Miranda, Schwartz and Johnson",Food,1
17017f3d-46d7-4533-8732-9005f6ea7e35,807.28,2023-05-08 13:09:32,Gray LLC,Clothing,0
468f8449-d1df-47a9-b630-3444a98e88db,3079.06,2023-05-23 18:49:57,Reynolds PLC,Tech,0
017fc785-44eb-404e-8a44-2a5365287bc6,2292.94,2023-04-28 14:28:15,Guzman PLC,Tech,0
1f8d908c-6a5e-453b-b73a-97d1c9d62593,4857.44,2023-11-23 22:07:25,"Contreras, Martinez and Flores",Tech,0
25b6f5cf-0b3b-412b-8c98-fac946da71c5,4202.68,2023-03-21 11:08:29,Nunez-Martinez,Food,0
865185ed-f0e3-45bc-b5cf-30c6485c84b3,3492.14,2023-07-22 20:06:27,Soto Group,Clothing,0
e2c17333-61c8-4bc7-8d75-6f47d5985d53,1609.6,2023-01-31 03:20:13,"Mullen, Poole and Wade",Travel,0
60323db1-2fb7-4a52-9d96-3d5a4f33d004,2996.26,2023-02-27 04:49:55,"Harrison, Nunez and Carney",Tech,0
ee31131e-3643-4402-b60e-d4d0a016bb66,1621.42,2023-01-22 14:52:48,Gonzalez-Cunningham,Clothing,0
616d7cfd-b841-4cfb-943f-f432d7726e63,3172.73,2023-09-24 21:43:10,Lawrence Ltd,Travel,0
1f251b31-1317-4914-935f-f4160ea7c8c6,2426.48,2023-12-11 11:53:12,"Jones, Leon and Haas",Travel,0
734150d7-1379-46f1-8855-f1b64cee96f3,770.84,2023-03-22 10:10:33,Davis-Mullins,Travel,0
32e17073-4a90-4876-a979-1a4fac50e9ab,3097.19,2023-09-15 01:35:42,Benjamin Group,Food,0
e87e3789-8b74-4e8e-a574-72dbde860d3f,1363.46,2023-10-26 09:37:37,Williams Ltd,Tech,0
1f7134d4-f84d-4736-b403-916e0914288e,3893.38,2023-03-03 14:30:30,"Marks, Wells and Reilly",Travel,0
f765c21f-55c4-43e6-bb64-5337018f86d1,1329.21,2023-03-17 21:40:15,"Lawrence, Owen and Rivas",Food,1
d755db56-1aab-46fa-be19-b67c0d465aa1,4357.42,2023-07-14 03:18:50,Barrett-Watson,Travel,1
80c2dea5-d70e-468b-b71e-c0f6103efd87,1861.22,2023-01-26 20:15:47,Chan-Miller,Food,0
0d18f763-5f59-419b-b1a0-efa1bf2a8297,2027.88,2023-05-30 21:28:49,"Olson, Medina and Oliver",Health,0
